id	annotator	position	question	table_file	answer_coordinates	answer_text
test0	0	0	MBC 의 생 방송 오늘저녁 이 2014 ~ 2015 년 까지 방송 되 ᆯ 때 의 방송 분량 은 몇 분 이 었 을까 ?	new_test_csv/1204.csv	['(0, 4)']	['65분']
test1	0	0	사우바도르 에서 3 월 에 평균 적 으로 비 가 오 는 날 은 며칠 이 ᆫ가 ?	new_test_csv/1294.csv	['(5, 7)']	['16']
test2	0	0	KBS 울산 방송국 의 KBS 제 1 라디오 8 시 뉴스 방송 시간 은 언제 이 ᆯ까요 ?	new_test_csv/829.csv	['(0, 2)']	['월요일 ~ 금요일 5분']
test3	0	0	UEFA 여자 2005 년 유로 월드컵 에서 스웨덴 은 몇 점 을 득점 하 았 을까 ? 	new_test_csv/10922.csv	["(0, 5)"]	["2"]
test4	0	0	영화 마블 시네마틱 유니버스 의 박스 오피스 총 수익 은 얼마 이 ᆫ가 ?	new_test_csv/466.csv	['(0, 3)']	['$21,197,192,328']
test5	0	0	시스타 의 단독 콘서트 ' 팜므파탈 ' 이 공연 되 ᆫ 날 은 언제 이 ᆫ가 ?	new_test_csv/10958.csv	["(0, 2)"]	["2012년 9월 15일"]
test6	0	0	나인 룸 1 화 의 AGB 전국 시청 률 은 몇 % 이 ᆫ가 ?	new_test_csv/12100.csv	["(2, 3)"]	["6.155%"]
test7	0	0	UEFA 유로 1984 의 조 별 리그 B 조 에서 가장 득점 이 많 은 팀 은 어디 이 ᆯ까 ?	new_test_csv/10762.csv	["(0, 1)"]	["스페인"]
test8	0	0	1968 년 하계 올림픽 의 육상 경기 에 는 몇 명 의 스페인 선수 가 참가 하 았 을까 ?	new_test_csv/11995.csv	["(0, 5)"]	["3"]
test9	0	0	서울특별시 에 짓 도록 허락 되 ᆫ 높이 가 569 m 이 ᆫ 이 마천루 의 위치 는 어디 이 ᆫ가요 ?	new_test_csv/11454.csv	["(0, 3)"]	["강남구 삼성동"]
test10	0	0	구와 하라 마사유키 가 2012 년 부터 2017 년 까지 소속 되 어 있 던 구단 의 이름 은 ?	new_test_csv/11655.csv	["(0, 2)"]	["DeNA"]
test11	0	0	동해 에 있 는 해협 중 에서 동해 와 동중국해 를 잇 는 해협 의 이름 은 무엇 이 ᆯ까 ?	new_test_csv/539.csv	['(0, 1)']	['대한해협']
test12	0	0	강화군 의 1 월 평균 최고 기온 은 몇 ° C 이 ᄇ니까 ?	new_test_csv/10677.csv	["(1, 2)"]	["1.2 "]
test13	0	0	피렌체 의 1 월 하루 평균 기온 은 몇 ° C 이 ᆯ까 ?	new_test_csv/10868.csv	["(2, 2)"]	["10.9"]
test14	0	0	가수 자이언티 의 수상 목록 중 2015 년 총 2 회 의 가요 프로그램 1 위 를 안기 어 주 ᆫ 노래 의 제목 은 무엇 이 ᆫ가 ? 	new_test_csv/10842.csv	["(0, 2)"]	["그냥"]
test15	0	0	살라망카 1 월 의 최고 기온 은 ?	new_test_csv/10962.csv	["(1, 2)"]	["19.8"]
test16	0	0	2016 년 하계 올림픽 캐나다 남자 배구 대표 팀 선수 들 중 , 타일러 샌더스 는 2015 - 16 년 에 어느 팀 소속 이 었 나 ?	new_test_csv/2.csv	['(0, 8)']	['MKS 벵진']
test17	0	0	가수 창빈 이 2017 년 에 발매 하 ᆫ 첫 번 째 앨범 의 제목 은 ?	new_test_csv/568.csv	['(0, 4)']	['J:/2017']
test18	0	0	G 조 경기 결과 에서 승점 이 가장 높 은 나라 는 ?	new_test_csv/11583.csv	["(0, 1)"]	["벨기에"]
test19	0	0	평화민주당 의 1 대 부터 4 대 까지 의 총재 역할 을 하 ᆫ 인물 은 누구 이 ᆫ가요 ?	new_test_csv/11277.csv	["(0, 2)"]	["김대중"]
test20	0	0	가수 엘 은 2019 년 2019 아시아 모델 어워즈 에서 어떤 부문 으로 수상 하 았 을까 ?	new_test_csv/11642.csv	["(11, 3)"]	["연기자 부문 인기 스타상"]
test21	0	0	성산읍 의 1 월 평균 상대 습도 는 몇 프로 이 ᆯ까 ?	new_test_csv/527.csv	['(5, 2)']	['67.5']
test22	0	0	연기군 의 초대 군수 이름 은 ?	new_test_csv/10731.csv	["(0, 3)"]	["정낙훈"]
test23	0	0	블랙 아이드필승 의 곡중 나 의 곁 에 서 어 있 어 주 어 는 2016 년 9 월 19 일 발매 되 ᆫ 비투비 블루 의 어떤 앨범 에 수록 되 었 을까 ?	new_test_csv/342.csv	['(5, 3)']	['데뷔 싱글 내 곁에 서 있어줘']
test24	0	0	중앙파출소 의 관할 구역 은 어디 이 ᆯ까 ?	new_test_csv/35.csv	['(0, 4)']	['대동, 조영동, 임당동, 중방동']
test25	0	0	2004 년 에 수상 하 ᆫ 政수 는 총 몇 회 이 ᆫ가 ?	new_test_csv/11616.csv	["(0, 1)"]	["(총 14회)"]
test26	0	0	동방신기 가 2010 년 발매 하 ᆫ 싱글 아테나 는 가온 차트 에서 몇 위 까지 올라가 았 을까 ?	new_test_csv/10702.csv	["(4, 3)"]	["22"]
test27	0	0	경인 더비 리그컵 에서 2004 년 서울 과 인천 경기중 인천 팀 에서 골 을 넣 은 선수 이름 은 무엇 이 ᆯ까 ?	new_test_csv/11896.csv	["(0, 8)"]	["마에조노"]
test28	0	0	section . 80 이 메타크리틱 에서 받 은 점수 는 100 점 만점 에 몇 점 이 ᆯ까 ?	new_test_csv/11448.csv	["(2, 2)"]	["80/"]
test29	0	0	2016 년 한국 시리즈 우승 팀 은 ?	new_test_csv/485.csv	['(0, 5)']	['두산 베어스']
